"adsh","cik","sic","form","period","accepted","version","amendment_adsh","is_amended","ticker"
109072721000042,1090727,4210,"10-Q",2021-09-30,2021-11-04 22:12:00,2020,0,"False","UPS"
109072721000036,1090727,4210,"10-Q",2021-06-30,2021-08-06 00:26:00,2020,0,"False","UPS"
109072721000019,1090727,4210,"10-Q",2021-03-31,2021-05-05 22:27:00,2020,0,"False","UPS"
109072721000013,1090727,4210,"10-K",2020-12-31,2021-02-22 22:57:00,2020,0,"False","UPS"
109072720000047,1090727,4210,"10-Q",2020-09-30,2020-11-02 21:59:00,2019,0,"False","UPS"
109072720000037,1090727,4210,"10-Q",2020-06-30,2020-08-04 13:03:00,2019,0,"False","UPS"
109072720000023,1090727,4210,"10-Q",2020-03-31,2020-05-08 22:00:00,2019,0,"False","UPS"
109072720000005,1090727,4210,"10-K",2019-12-31,2020-02-20 22:35:00,2019,0,"False","UPS"
109072719000060,1090727,4210,"10-Q",2019-09-30,2019-10-29 22:41:00,2018,0,"False","UPS"
109072719000045,1090727,4210,"10-Q",2019-06-30,2019-07-30 22:36:00,2018,0,"False","UPS"
109072719000011,1090727,4210,"10-Q",2019-03-31,2019-04-30 22:30:00,2018,0,"False","UPS"
109072719000006,1090727,4210,"10-K",2018-12-31,2019-02-21 22:32:00,2018,0,"False","UPS"
109072718000039,1090727,4210,"10-Q",2018-09-30,2018-10-30 22:35:00,2017,0,"False","UPS"
109072718000032,1090727,4210,"10-Q",2018-06-30,2018-08-02 23:00:00,2017,0,"False","UPS"
109072718000020,1090727,4210,"10-Q",2018-03-31,2018-05-03 22:05:00,2017,0,"False","UPS"
109072718000009,1090727,4210,"10-K",2017-12-31,2018-02-21 22:54:00,2017,0,"False","UPS"
109072717000035,1090727,4210,"10-Q",2017-09-30,2017-11-02 16:30:00,2016,0,"False","UPS"
109072717000029,1090727,4210,"10-Q",2017-06-30,2017-08-03 17:22:00,2016,0,"False","UPS"
109072717000020,1090727,4210,"10-Q",2017-03-31,2017-05-04 16:12:00,2016,0,"False","UPS"
109072717000011,1090727,4210,"10-K",2016-12-31,2017-02-21 12:18:00,2016,0,"False","UPS"
109072716000086,1090727,4210,"10-Q",2016-09-30,2016-11-03 22:40:00,2015,0,"False","UPS"
109072716000074,1090727,4210,"10-Q",2016-06-30,2016-08-05 14:57:00,2015,0,"False","UPS"
109072716000063,1090727,4210,"10-Q",2016-03-31,2016-05-10 17:49:00,2015,0,"False","UPS"
109072716000053,1090727,4210,"10-K",2015-12-31,2016-02-24 23:10:00,2015,0,"False","UPS"
109072715000043,1090727,4210,"10-Q",2015-09-30,2015-11-05 22:16:00,2014,0,"False","UPS"
109072715000035,1090727,4210,"10-Q",2015-06-30,2015-08-07 21:48:00,2014,0,"False","UPS"
109072715000019,1090727,4210,"10-Q",2015-03-31,2015-05-07 22:19:00,2014,0,"False","UPS"
109072715000008,1090727,4210,"10-K",2014-12-31,2015-02-27 22:22:00,2014,0,"False","UPS"
109072714000036,1090727,4210,"10-Q",2014-09-30,2014-11-06 22:05:00,2013,0,"False","UPS"
109072714000028,1090727,4210,"10-Q",2014-06-30,2014-08-06 22:44:00,2013,0,"False","UPS"
109072714000017,1090727,4210,"10-Q",2014-03-31,2014-05-08 19:51:00,2013,0,"False","UPS"
109072714000009,1090727,4210,"10-K",2013-12-31,2014-02-28 22:55:00,2013,0,"False","UPS"
109072713000033,1090727,4210,"10-Q",2013-09-30,2013-11-05 22:43:00,2012,0,"False","UPS"
109072713000028,1090727,4210,"10-Q",2013-06-30,2013-08-02 20:55:00,2012,0,"False","UPS"
109072713000012,1090727,4210,"10-Q",2013-03-31,2013-05-03 22:04:00,2012,0,"False","UPS"
109072713000005,1090727,4210,"10-K",2012-12-31,2013-02-28 16:39:00,2012,0,"False","UPS"
109072712000026,1090727,4210,"10-Q",2012-09-30,2012-11-02 22:06:00,2011,0,"False","UPS"
109072712000015,1090727,4210,"10-Q",2012-06-30,2012-08-03 22:20:00,2011,0,"False","UPS"
109072712000004,1090727,4210,"10-Q",2012-03-31,2012-05-07 16:11:00,2011,0,"False","UPS"
119312512081067,1090727,4210,"10-K",2011-12-31,2012-02-27 19:50:00,2011,0,"False","UPS"
119312511297241,1090727,4210,"10-Q",2011-09-30,2011-11-04 20:55:00,2011,0,"False","UPS"
119312511211659,1090727,4210,"10-Q",2011-06-30,2011-08-05 16:35:00,2011,0,"False","UPS"
119312511128327,1090727,4210,"10-Q",2011-03-31,2011-05-05 20:58:00,2009,0,"False","UPS"
119312511049356,1090727,4210,"10-K",2010-12-31,2011-02-28 19:25:00,2009,0,"False","UPS"
119312510250170,1090727,4210,"10-Q",2010-09-30,2010-11-05 22:03:00,2009,0,"False","UPS"
119312510182606,1090727,4210,"10-Q",2010-06-30,2010-08-09 14:55:00,2009,0,"False","UPS"
119312510112914,1090727,4210,"10-Q",2010-03-31,2010-05-07 21:49:00,2009,0,"False","UPS"
119312510042908,1090727,4210,"10-K",2009-12-31,2010-02-26 21:43:00,2009,0,"False","UPS"
119312509227554,1090727,4210,"10-Q",2009-09-30,2009-11-06 21:48:00,2009,0,"False","UPS"
119312509169068,1090727,4210,"10-Q",2009-06-30,2009-08-07 21:36:00,2008,0,"False","UPS"
114139124000202,1141391,7389,"10-Q",2024-09-30,2024-10-31 15:58:00,2023,0,"False","MA"
114139124000161,1141391,7389,"10-Q",2024-06-30,2024-07-31 15:49:00,2023,0,"False","MA"
114139124000087,1141391,7389,"10-Q",2024-03-31,2024-05-01 15:53:00,2023,0,"False","MA"
114139124000022,1141391,7389,"10-K",2023-12-31,2024-02-13 18:18:00,2023,0,"False","MA"
114139123000157,1141391,7389,"10-Q",2023-09-30,2023-10-26 15:42:00,2023,0,"False","MA"
114139123000131,1141391,7389,"10-Q",2023-06-30,2023-07-27 15:50:00,2023,0,"False","MA"
114139123000059,1141391,7389,"10-Q",2023-03-31,2023-04-27 16:15:00,2022,0,"False","MA"
114139123000020,1141391,7389,"10-K",2022-12-31,2023-02-14 22:18:00,2022,0,"False","MA"
114139122000163,1141391,7389,"10-Q",2022-09-30,2022-10-27 15:37:00,2021,0,"False","MA"
114139122000150,1141391,7389,"10-Q",2022-06-30,2022-07-28 18:55:00,2021,0,"False","MA"
114139122000088,1141391,7389,"10-Q",2022-03-31,2022-04-28 15:47:00,2021,0,"False","MA"
114139122000023,1141391,7389,"10-K",2021-12-31,2022-02-11 15:22:00,2021,0,"False","MA"
114139121000182,1141391,7389,"10-Q",2021-09-30,2021-10-28 15:43:00,2020,0,"False","MA"
114139121000156,1141391,7389,"10-Q",2021-06-30,2021-07-29 15:57:00,2020,0,"False","MA"
114139121000091,1141391,7389,"10-Q",2021-03-31,2021-04-29 15:43:00,2020,0,"False","MA"
114139121000018,1141391,7389,"10-K",2020-12-31,2021-02-12 16:14:00,2020,0,"False","MA"
114139120000203,1141391,7389,"10-Q",2020-09-30,2020-10-28 15:45:00,2019,0,"False","MA"
114139120000165,1141391,7389,"10-Q",2020-06-30,2020-07-30 23:52:00,2019,0,"False","MA"
114139120000091,1141391,7389,"10-Q",2020-03-31,2020-04-29 16:44:00,2019,0,"False","MA"
114139120000032,1141391,7389,"10-K",2019-12-31,2020-02-14 15:00:00,2019,0,"False","MA"
114139119000150,1141391,7389,"10-Q",2019-09-30,2019-10-29 15:47:00,2019,0,"False","MA"
114139119000128,1141391,7389,"10-Q",2019-06-30,2019-07-30 15:56:00,2019,0,"False","MA"
114139119000076,1141391,7389,"10-Q",2019-03-31,2019-04-30 15:42:00,2018,0,"False","MA"
114139119000013,1141391,7389,"10-K",2018-12-31,2019-02-13 15:34:00,2018,0,"False","MA"
114139118000127,1141391,7389,"10-Q",2018-09-30,2018-10-30 15:51:00,2018,0,"False","MA"
114139118000111,1141391,7389,"10-Q",2018-06-30,2018-07-26 15:43:00,2017,0,"False","MA"
114139118000056,1141391,7389,"10-Q",2018-03-31,2018-05-02 16:09:00,2017,0,"False","MA"
114139118000009,1141391,7389,"10-K",2017-12-31,2018-02-14 18:07:00,2017,0,"False","MA"
114139117000152,1141391,7389,"10-Q",2017-09-30,2017-10-31 15:53:00,2016,0,"False","MA"
114139117000125,1141391,7389,"10-Q",2017-06-30,2017-07-27 15:53:00,2016,0,"False","MA"
114139117000063,1141391,7389,"10-Q",2017-03-31,2017-05-02 15:52:00,2016,0,"False","MA"
114139117000014,1141391,7389,"10-K",2016-12-31,2017-02-15 15:52:00,2016,0,"False","MA"
114139116000235,1141391,7389,"10-Q",2016-09-30,2016-10-28 15:57:00,2016,0,"False","MA"
114139116000207,1141391,7389,"10-Q",2016-06-30,2016-07-28 16:03:00,2016,0,"False","MA"
114139116000135,1141391,7389,"10-Q",2016-03-31,2016-04-28 15:54:00,2015,0,"False","MA"
114139116000085,1141391,7389,"10-K",2015-12-31,2016-02-12 16:12:00,2015,0,"False","MA"
114139115000065,1141391,7389,"10-Q",2015-09-30,2015-10-29 16:00:00,2015,0,"False","MA"
114139115000044,1141391,7389,"10-Q",2015-06-30,2015-07-29 16:04:00,2015,0,"False","MA"
114139115000030,1141391,7389,"10-Q",2015-03-31,2015-04-29 16:28:00,2015,0,"False","MA"
114139115000011,1141391,7389,"10-K",2014-12-31,2015-02-13 15:54:00,2014,0,"False","MA"
114139114000030,1141391,7389,"10-Q",2014-09-30,2014-10-30 15:56:00,2014,0,"False","MA"
114139114000022,1141391,7389,"10-Q",2014-06-30,2014-07-31 16:08:00,2014,0,"False","MA"
114139114000017,1141391,7389,"10-Q",2014-03-31,2014-05-01 16:27:00,2013,0,"False","MA"
114139114000003,1141391,7389,"10-K",2013-12-31,2014-02-14 16:56:00,2013,0,"False","MA"
114139113000014,1141391,7389,"10-Q",2013-09-30,2013-10-31 16:08:00,2013,0,"False","MA"
114139113000011,1141391,7389,"10-Q",2013-06-30,2013-07-31 16:20:00,2013,0,"False","MA"
114139113000007,1141391,7389,"10-Q",2013-03-31,2013-05-01 16:13:00,2012,0,"False","MA"
114139113000003,1141391,7389,"10-K",2012-12-31,2013-02-14 22:32:00,2012,0,"False","MA"
114139112000012,1141391,7389,"10-Q",2012-09-30,2012-10-31 17:26:00,2012,0,"False","MA"
114139112000010,1141391,7389,"10-Q",2012-06-30,2012-08-01 16:13:00,2011,0,"False","MA"
114139112000006,1141391,7389,"10-Q",2012-03-31,2012-05-02 16:16:00,2011,0,"False","MA"
114139112000003,1141391,7389,"10-K",2011-12-31,2012-02-16 17:54:00,2011,0,"False","MA"
114139111000005,1141391,7389,"10-Q",2011-09-30,2011-11-02 16:58:00,2011,0,"False","MA"
119312511207804,1141391,7389,"10-Q",2011-06-30,2011-08-03 18:56:00,2009,0,"False","MA"
119312511123143,1141391,7389,"10-Q",2011-03-31,2011-05-03 16:16:00,2009,0,"False","MA"
119312511044721,1141391,7389,"10-K",2010-12-31,2011-02-24 16:35:00,2009,0,"False","MA"
119312510243917,1141391,7389,"10-Q",2010-09-30,2010-11-02 17:50:00,2009,0,"False","MA"
119312510174782,1141391,7389,"10-Q",2010-06-30,2010-08-03 16:31:00,2009,0,"False","MA"
119312510106305,1141391,7389,"10-Q",2010-03-31,2010-05-04 20:20:00,2009,0,"False","MA"
119312510034065,1141391,7389,"10-K",2009-12-31,2010-02-18 18:51:00,2009,0,"False","MA"
119312509222058,1141391,7389,"10-Q",2009-09-30,2009-11-03 21:29:00,2009,0,"False","MA"
119312509159733,1141391,7389,"10-Q",2009-06-30,2009-07-30 23:30:00,2008,0,"False","MA"
116669124000056,1166691,4841,"10-Q",2024-09-30,2024-10-31 20:40:00,2024,0,"False","CMCSA"
116669124000048,1166691,4841,"10-Q",2024-06-30,2024-07-23 18:59:00,2024,0,"False","CMCSA"
116669124000031,1166691,4841,"10-Q",2024-03-31,2024-04-25 20:40:00,2023,0,"False","CMCSA"
116669124000011,1166691,4841,"10-K",2023-12-31,2024-01-31 21:13:00,2023,0,"False","CMCSA"
116669123000040,1166691,4841,"10-Q",2023-09-30,2023-10-26 20:22:00,2023,0,"False","CMCSA"
116669123000032,1166691,4841,"10-Q",2023-06-30,2023-07-27 20:40:00,2023,0,"False","CMCSA"
116669123000024,1166691,4841,"10-Q",2023-03-31,2023-04-27 20:47:00,2022,0,"False","CMCSA"
116669123000010,1166691,4841,"10-K",2022-12-31,2023-02-03 17:45:00,2022,0,"False","CMCSA"
116669122000039,1166691,4841,"10-Q",2022-09-30,2022-10-27 20:35:00,2022,0,"False","CMCSA"
116669122000030,1166691,4841,"10-Q",2022-06-30,2022-07-28 20:24:00,2022,0,"False","CMCSA"
116669122000018,1166691,4841,"10-Q",2022-03-31,2022-04-28 21:34:00,2021,0,"False","CMCSA"
116669122000009,1166691,4841,"10-K",2021-12-31,2022-02-02 20:45:00,2021,0,"False","CMCSA"
116669121000036,1166691,4841,"10-Q",2021-09-30,2021-10-28 19:47:00,2021,0,"False","CMCSA"
116669121000029,1166691,4841,"10-Q",2021-06-30,2021-07-29 21:15:00,2021,0,"False","CMCSA"
116669121000020,1166691,4841,"10-Q",2021-03-31,2021-04-29 20:52:00,2020,0,"False","CMCSA"
116669121000008,1166691,4841,"10-K",2020-12-31,2021-02-03 23:38:00,2020,0,"False","CMCSA"
116669120000032,1166691,4841,"10-Q",2020-09-30,2020-10-29 20:33:00,2020,0,"False","CMCSA"
116669120000024,1166691,4841,"10-Q",2020-06-30,2020-07-31 00:02:00,2020,0,"False","CMCSA"
116669120000017,1166691,4841,"10-Q",2020-03-31,2020-04-30 20:54:00,2019,0,"False","CMCSA"
116669120000008,1166691,4841,"10-K",2019-12-31,2020-01-30 22:12:00,2019,0,"False","CMCSA"
116669119000020,1166691,4841,"10-Q",2019-09-30,2019-10-24 20:59:00,2019,0,"False","CMCSA"
116669119000015,1166691,4841,"10-Q",2019-06-30,2019-07-25 21:08:00,2019,0,"False","CMCSA"
116669119000010,1166691,4841,"10-Q",2019-03-31,2019-04-25 21:03:00,2018,0,"False","CMCSA"
116669119000005,1166691,4841,"10-K",2018-12-31,2019-01-31 22:30:00,2018,0,"False","CMCSA"
116669118000024,1166691,4841,"10-Q",2018-09-30,2018-10-25 20:59:00,2018,0,"False","CMCSA"
116669118000019,1166691,4841,"10-Q",2018-06-30,2018-07-26 20:59:00,2018,0,"False","CMCSA"
116669118000010,1166691,4841,"10-Q",2018-03-31,2018-04-25 21:24:00,2017,0,"False","CMCSA"
116669118000004,1166691,4841,"10-K",2017-12-31,2018-01-31 22:06:00,2017,0,"False","CMCSA"
116669117000031,1166691,4841,"10-Q",2017-09-30,2017-10-26 21:25:00,2017,0,"False","CMCSA"
116669117000022,1166691,4841,"10-Q",2017-06-30,2017-07-27 21:26:00,2017,0,"False","CMCSA"
116669117000009,1166691,4841,"10-Q",2017-03-31,2017-04-27 22:08:00,2016,0,"False","CMCSA"
119312517030512,1166691,4841,"10-K",2016-12-31,2017-02-03 20:04:00,2016,0,"False","CMCSA"
119312516747958,1166691,4841,"10-Q",2016-09-30,2016-10-26 21:53:00,2015,0,"False","CMCSA"
119312516659869,1166691,4841,"10-Q",2016-06-30,2016-07-27 21:02:00,2015,0,"False","CMCSA"
119312516558907,1166691,4841,"10-Q",2016-03-31,2016-04-27 20:11:00,2015,0,"False","CMCSA"
119312516452423,1166691,4841,"10-K",2015-12-31,2016-02-05 22:30:00,2015,0,"False","CMCSA"
119312515354626,1166691,4841,"10-Q",2015-09-30,2015-10-27 21:13:00,2014,0,"False","CMCSA"
119312515260886,1166691,4841,"10-Q",2015-06-30,2015-07-23 18:40:00,2014,0,"False","CMCSA"
119312515169012,1166691,4841,"10-Q",2015-03-31,2015-05-04 21:44:00,2014,0,"False","CMCSA"
119312515068526,1166691,4841,"10-K",2014-12-31,2015-02-27 18:47:00,2013,0,"False","CMCSA"
119312514379913,1166691,4841,"10-Q",2014-09-30,2014-10-23 18:52:00,2013,0,"False","CMCSA"
119312514278903,1166691,4841,"10-Q",2014-06-30,2014-07-24 21:40:00,2013,0,"False","CMCSA"
119312514152328,1166691,4841,"10-Q",2014-03-31,2014-04-22 19:35:00,2013,0,"False","CMCSA"
119312514047522,1166691,4841,"10-K",2013-12-31,2014-02-12 18:20:00,2013,0,"False","CMCSA"
119312513417832,1166691,4841,"10-Q",2013-09-30,2013-10-30 18:06:00,2013,0,"False","CMCSA"
119312513312420,1166691,4841,"10-Q",2013-06-30,2013-07-31 20:52:00,2012,0,"False","CMCSA"
119312513191930,1166691,4841,"10-Q",2013-03-31,2013-05-01 20:16:00,2012,0,"False","CMCSA"
119312513067658,1166691,4841,"10-K",2012-12-31,2013-02-21 00:19:00,2012,0,"False","CMCSA"
119312512437120,1166691,4841,"10-Q",2012-09-30,2012-10-26 18:59:00,2011,0,"False","CMCSA"
119312512328850,1166691,4841,"10-Q",2012-06-30,2012-08-01 21:51:00,2011,0,"False","CMCSA"
119312512203863,1166691,4841,"10-Q",2012-03-31,2012-05-02 19:26:00,2011,0,"False","CMCSA"
119312512073905,1166691,4841,"10-K",2011-12-31,2012-02-23 12:37:00,2011,0,"False","CMCSA"
119312511292853,1166691,4841,"10-Q",2011-09-30,2011-11-02 22:02:00,2011,0,"False","CMCSA"
119312511208040,1166691,4841,"10-Q",2011-06-30,2011-08-03 20:55:00,2011,0,"False","CMCSA"
119312511126626,1166691,4841,"10-Q",2011-03-31,2011-05-05 01:07:00,2009,0,"False","CMCSA"
119312511047243,1166691,4841,"10-K",2010-12-31,2011-02-25 20:32:00,2009,0,"False","CMCSA"
119312510237886,1166691,4841,"10-Q",2010-09-30,2010-10-27 20:56:00,2009,0,"False","CMCSA"
119312510168718,1166691,4841,"10-Q",2010-06-30,2010-07-28 18:41:00,2009,0,"False","CMCSA"
119312510096460,1166691,4841,"10-Q",2010-03-31,2010-04-28 20:38:00,2009,0,"False","CMCSA"
119312510037551,1166691,4841,"10-K",2009-12-31,2010-02-23 21:18:00,2009,0,"False","CMCSA"
119312509223314,1166691,4841,"10-Q",2009-09-30,2009-11-04 17:07:00,2009,0,"False","CMCSA"
119312509166759,1166691,4841,"10-Q",2009-06-30,2009-08-06 17:48:00,2008,0,"False","CMCSA"
95017024113947,1286681,5140,"10-Q",2024-08-31,2024-10-10 11:45:00,2024,0,"False","DPZ"
95017024084431,1286681,5140,"10-Q",2024-06-30,2024-07-18 11:46:00,2024,0,"False","DPZ"
95017024049419,1286681,5140,"10-Q",2024-03-31,2024-04-29 11:45:00,2023,0,"False","DPZ"
95017024019725,1286681,5140,"10-K",2023-12-31,2024-02-26 11:57:00,2023,0,"False","DPZ"
95017023052997,1286681,5140,"10-Q",2023-08-31,2023-10-12 11:36:00,2023,0,"False","DPZ"
95017023033925,1286681,5140,"10-Q",2023-06-30,2023-07-24 11:36:00,2023,0,"False","DPZ"
95017023015004,1286681,5140,"10-Q",2023-03-31,2023-04-27 13:06:00,2022,0,"False","DPZ"
95017023003938,1286681,5140,"10-K",2022-12-31,2023-02-23 13:06:00,2022,0,"False","DPZ"
95017022019533,1286681,5140,"10-Q",2022-08-31,2022-10-13 13:06:00,2022,0,"False","DPZ"
95017022012843,1286681,5140,"10-Q",2022-06-30,2022-07-21 13:07:00,2022,0,"False","DPZ"
95017022006436,1286681,5140,"10-Q",2022-03-31,2022-04-28 13:07:00,2021,0,"False","DPZ"
95017022002426,1286681,5140,"10-K",2021-12-31,2022-03-01 14:06:00,2021,0,"False","DPZ"
95017021002121,1286681,5140,"10-Q",2021-08-31,2021-10-14 13:07:00,2020,0,"False","DPZ"
119312521221398,1286681,5140,"10-Q",2021-06-30,2021-07-22 13:09:00,2020,0,"False","DPZ"
119312521138350,1286681,5140,"10-Q",2021-03-31,2021-04-29 13:08:00,2020,0,"False","DPZ"
119312521055734,1286681,5140,"10-K",2020-12-31,2021-02-25 13:07:00,2020,0,"False","DPZ"
119312520265920,1286681,5140,"10-Q",2020-08-31,2020-10-08 13:06:00,2020,0,"False","DPZ"
119312520193699,1286681,5140,"10-Q",2020-05-31,2020-07-16 13:06:00,2020,0,"False","DPZ"
119312520115907,1286681,5140,"10-Q",2020-03-31,2020-04-23 13:08:00,2019,0,"False","DPZ"
119312520042675,1286681,5140,"10-K",2019-12-31,2020-02-20 13:08:00,2019,0,"False","DPZ"
119312519264105,1286681,5140,"10-Q",2019-08-31,2019-10-08 13:08:00,2019,0,"False","DPZ"
119312519194379,1286681,5140,"10-Q",2019-06-30,2019-07-16 13:09:00,2018,0,"False","DPZ"
119312519115719,1286681,5140,"10-Q",2019-03-31,2019-04-24 13:07:00,2018,0,"False","DPZ"
119312519046191,1286681,5140,"10-K",2018-12-31,2019-02-21 13:08:00,2018,0,"False","DPZ"
119312518299738,1286681,5140,"10-Q",2018-08-31,2018-10-16 13:07:00,2018,0,"False","DPZ"
119312518220984,1286681,5140,"10-Q",2018-06-30,2018-07-19 13:08:00,2018,0,"False","DPZ"
119312518132848,1286681,5140,"10-Q",2018-03-31,2018-04-26 13:07:00,2017,0,"False","DPZ"
119312518049576,1286681,5140,"10-K",2017-12-31,2018-02-20 13:10:00,2017,0,"False","DPZ"
119312517308404,1286681,5140,"10-Q",2017-08-31,2017-10-12 13:07:00,2017,0,"False","DPZ"
119312517234412,1286681,5140,"10-Q",2017-06-30,2017-07-25 13:09:00,2016,0,"False","DPZ"
119312517140952,1286681,5140,"10-Q",2017-03-31,2017-04-27 13:09:00,2016,0,"False","DPZ"
119312517060262,1286681,5140,"10-K",2016-12-31,2017-02-28 13:06:00,2016,0,"False","DPZ"
119312516740199,1286681,5140,"10-Q",2016-08-31,2016-10-18 13:05:00,2016,0,"False","DPZ"
119312516653070,1286681,5140,"10-Q",2016-06-30,2016-07-21 13:29:00,2016,0,"False","DPZ"
119312516561086,1286681,5140,"10-Q",2016-03-31,2016-04-28 13:08:00,2015,0,"False","DPZ"
119312516476935,1286681,5140,"10-K",2015-12-31,2016-02-25 13:06:00,2015,0,"False","DPZ"
119312515339829,1286681,5140,"10-Q",2015-08-31,2015-10-08 13:07:00,2015,0,"False","DPZ"
156459015005457,1286681,5140,"10-Q",2015-05-31,2015-07-16 12:39:00,2015,0,"False","DPZ"
156459015002784,1286681,5140,"10-Q",2015-03-31,2015-04-23 13:05:00,2014,0,"False","DPZ"
119312515059100,1286681,5140,"10-K",2014-12-31,2015-02-24 13:13:00,2014,0,"False","DPZ"
119312514370272,1286681,5140,"10-Q",2014-08-31,2014-10-14 13:09:00,2014,0,"False","DPZ"
119312514274934,1286681,5140,"10-Q",2014-05-31,2014-07-22 13:05:00,2014,0,"False","DPZ"
119312514174527,1286681,5140,"10-Q",2014-03-31,2014-05-01 13:05:00,2013,0,"False","DPZ"
119312514066092,1286681,5140,"10-K",2013-12-31,2014-02-25 13:10:00,2013,0,"False","DPZ"
119312513398993,1286681,5140,"10-Q",2013-08-31,2013-10-15 13:13:00,2013,0,"False","DPZ"
119312513298023,1286681,5140,"10-Q",2013-06-30,2013-07-23 13:05:00,2013,0,"False","DPZ"
119312513184382,1286681,5140,"10-Q",2013-03-31,2013-04-30 13:09:00,2012,0,"False","DPZ"
119312513081957,1286681,5140,"10-K",2012-12-31,2013-02-28 13:04:00,2012,0,"False","DPZ"
119312512423978,1286681,5140,"10-Q",2012-08-31,2012-10-16 13:07:00,2012,0,"False","DPZ"
119312512311306,1286681,5140,"10-Q",2012-06-30,2012-07-24 13:08:00,2012,0,"False","DPZ"
119312512198345,1286681,5140,"10-Q",2012-03-31,2012-05-01 13:05:00,2011,0,"False","DPZ"
119312512083193,1286681,5140,"10-K",2011-12-31,2012-02-28 13:03:00,2011,0,"False","DPZ"
119312511273287,1286681,5140,"10-Q",2011-08-31,2011-10-18 13:07:00,2011,0,"False","DPZ"
119312511196774,1286681,5140,"10-Q",2011-06-30,2011-07-26 13:03:00,2011,0,"False","DPZ"
119312511127320,1286681,5140,"10-Q",2011-03-31,2011-05-05 13:03:00,2009,0,"False","DPZ"
162828024044657,1374310,6200,"10-Q",2024-09-30,2024-11-01 13:45:00,2024,0,"False","CBOE"
155837024010654,1374310,6200,"10-Q",2024-06-30,2024-08-02 13:47:00,2023,0,"False","CBOE"
155837024006597,1374310,6200,"10-Q",2024-03-31,2024-05-03 13:46:00,2023,0,"False","CBOE"
155837024001277,1374310,6200,"10-K",2023-12-31,2024-02-16 14:01:00,2023,0,"False","CBOE"
155837023017503,1374310,6200,"10-Q",2023-09-30,2023-11-03 13:46:00,2023,0,"False","CBOE"
155837023013313,1374310,6200,"10-Q",2023-06-30,2023-08-04 13:46:00,2023,0,"False","CBOE"
155837023008202,1374310,6200,"10-Q",2023-03-31,2023-05-05 13:48:00,2022,0,"False","CBOE"
155837023001489,1374310,6200,"10-K",2022-12-31,2023-02-17 14:01:00,2022,0,"False","CBOE"
155837022016342,1374310,6200,"10-Q",2022-09-30,2022-11-04 13:46:00,2022,0,"False","CBOE"
155837022011344,1374310,6200,"10-Q",2022-06-30,2022-07-29 13:47:00,2021,0,"False","CBOE"
155837022006377,1374310,6200,"10-Q",2022-03-31,2022-04-29 13:47:00,2021,0,"False","CBOE"
155837022001386,1374310,6200,"10-K",2021-12-31,2022-02-18 14:02:00,2021,0,"False","CBOE"
155837021013795,1374310,6200,"10-Q",2021-09-30,2021-10-29 13:46:00,2020,0,"False","CBOE"
155837021009722,1374310,6200,"10-Q",2021-06-30,2021-07-30 22:08:00,2020,0,"False","CBOE"
155837021005333,1374310,6200,"10-Q",2021-03-31,2021-04-30 13:47:00,2020,0,"False","CBOE"
155837021001286,1374310,6200,"10-K",2020-12-31,2021-02-19 21:40:00,2020,0,"False","CBOE"
155837020012101,1374310,6200,"10-Q",2020-09-30,2020-10-30 13:47:00,2020,0,"False","CBOE"
155837020008849,1374310,6200,"10-Q",2020-06-30,2020-07-31 14:45:00,2019,0,"False","CBOE"
155837020004877,1374310,6200,"10-Q",2020-03-31,2020-05-01 13:48:00,2019,0,"False","CBOE"
155837020001127,1374310,6200,"10-K",2019-12-31,2020-02-21 13:34:00,2019,0,"False","CBOE"
155837019009643,1374310,6200,"10-Q",2019-09-30,2019-11-01 13:49:00,2019,0,"False","CBOE"
155837019006886,1374310,6200,"10-Q",2019-06-30,2019-08-02 15:02:00,2019,0,"False","CBOE"
155837019003913,1374310,6200,"10-Q",2019-03-31,2019-05-03 13:42:00,2018,0,"False","CBOE"
155837019000884,1374310,6200,"10-K",2018-12-31,2019-02-22 14:11:00,2018,0,"False","CBOE"
155837018008310,1374310,6200,"10-Q",2018-09-30,2018-11-02 13:43:00,2018,0,"False","CBOE"
155837018006293,1374310,6200,"10-Q",2018-06-30,2018-08-03 13:43:00,2017,0,"False","CBOE"
155837018003963,1374310,6200,"10-Q",2018-03-31,2018-05-04 13:44:00,2017,0,"False","CBOE"
155837018000953,1374310,6200,"10-K",2017-12-31,2018-02-22 22:48:00,2017,0,"False","CBOE"
137431017000033,1374310,6200,"10-Q",2017-09-30,2017-11-07 13:30:00,2016,0,"False","CBOE"
137431017000022,1374310,6200,"10-Q",2017-06-30,2017-08-04 20:55:00,2016,0,"False","CBOE"
137431017000014,1374310,6200,"10-Q",2017-03-31,2017-05-10 23:25:00,2016,0,"False","CBOE"
137431017000006,1374310,6200,"10-K",2016-12-31,2017-02-21 17:16:00,2016,0,"False","CBOE"
137431016000060,1374310,6200,"10-Q",2016-09-30,2016-11-08 00:18:00,2016,0,"False","CBOE"
137431016000051,1374310,6200,"10-Q",2016-06-30,2016-08-02 18:30:00,2016,0,"False","CBOE"
137431016000045,1374310,6200,"10-Q",2016-03-31,2016-05-03 22:33:00,2016,0,"False","CBOE"
137431016000038,1374310,6200,"10-K",2015-12-31,2016-02-18 23:10:00,2015,0,"False","CBOE"
137431015000031,1374310,6200,"10-Q",2015-09-30,2015-11-03 22:45:00,2015,0,"False","CBOE"
